Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
7.407,96.46,-20.0,-63.919,0.0
7.409,96.414,-20.0,-63.919,0.0
7.411,96.359,-20.0,-63.919,0.0
7.413,96.297,-20.0,-63.919,0.0
7.415,96.235,-20.0,-63.919,0.0
7.417,96.2,-20.0,-63.919,0.0
7.419,96.162,-20.0,-63.919,0.0
7.43,95.823,-20.0,-63.919,0.0
7.431,95.741,-20.0,-63.919,0.0
7.433,95.718,-20.0,-63.919,0.0
7.435,95.661,-20.0,-63.919,0.0
7.437,95.585,-20.0,-63.919,0.0
7.439,95.513,-20.0,-63.919,0.0
7.441,95.421,-20.0,-63.919,0.0
7.443,95.332,-20.0,-63.919,0.0
7.445,95.264,-20.0,-63.919,0.0
7.456,94.884,-20.0,-63.919,0.0
7.457,94.824,-20.0,-63.919,0.0
7.459,94.81,-20.0,-63.919,0.0
7.461,94.769,-20.0,-63.919,0.0
7.463,94.724,-20.0,-63.919,0.0
7.465,94.672,-20.0,-63.919,0.0
7.467,94.609,-20.0,-63.919,0.0
7.469,94.548,-20.0,-63.919,0.0
7.471,94.496,-20.0,-63.919,0.0
7.473,94.451,-20.0,-63.919,0.0
7.484,94.15,-20.0,-63.919,0.0
7.485,94.017,-20.0,-63.919,0.0
7.487,94.006,-20.0,-63.919,0.0
7.489,93.956,-20.0,-63.919,0.0
7.491,93.925,-20.0,-63.919,0.0
7.493,93.851,-20.0,-63.919,0.0
7.495,93.756,-20.0,-63.919,0.0
7.497,93.663,-20.0,-63.919,0.0
7.499,93.589,-20.0,-63.919,0.0
7.51,93.211,-20.0,-63.919,0.0
7.511,93.145,-20.0,-63.919,0.0
7.513,93.128,-20.0,-63.919,0.0
7.515,93.068,-20.0,-63.919,0.0
7.517,93.03,-20.0,-63.919,0.0
7.519,92.995,-20.0,-63.919,0.0
7.521,92.934,-20.0,-63.919,0.0
7.523,92.87,-20.0,-63.919,0.0
7.525,92.809,-20.0,-63.919,0.0
7.527,92.761,-20.0,-63.919,0.0
7.538,92.437,-20.0,-63.919,0.0
7.539,92.31,-20.0,-63.919,0.0
7.541,92.323,-20.0,-63.919,0.0
7.543,92.262,-20.0,-63.829,0.0
7.545,92.192,-20.0,-63.829,0.0
7.547,92.097,-20.0,-63.829,0.0
7.549,91.992,-20.0,-63.829,0.0
7.551,91.906,-20.0,-63.829,0.0
7.553,91.845,-20.0,-63.829,0.0
7.564,91.443,-20.0,-63.829,0.0
7.565,91.368,-20.0,-63.829,0.0
7.567,91.358,-20.0,-63.829,0.0
7.569,91.329,-20.0,-63.829,0.0
7.571,91.272,-20.0,-63.829,0.0
7.573,91.206,-20.0,-63.829,0.0
7.575,91.142,-20.0,-63.829,0.0
7.577,91.088,-20.0,-63.829,0.0
7.579,91.043,-20.0,-63.829,0.0
7.581,91.033,-20.0,-63.829,0.0
7.592,90.637,-20.0,-63.829,0.0
7.593,90.576,-20.0,-63.829,0.0
7.595,90.547,-20.0,-63.829,0.0
7.597,90.474,-20.0,-63.829,0.0
7.599,90.38,-20.0,-63.829,0.0
7.601,90.281,-20.0,-63.829,0.0
7.603,90.203,-20.0,-63.829,0.0
7.605,90.148,-20.0,-63.829,0.0
7.607,90.092,-20.0,-63.829,0.0
7.618,89.697,-20.0,-63.829,0.0
7.619,89.655,-20.0,-63.829,0.0
7.621,89.656,-20.0,-63.829,0.0
7.623,89.606,-20.0,-63.738,0.0
7.625,89.548,-20.0,-63.738,0.0
7.627,89.485,-20.0,-63.738,0.0
7.629,89.425,-20.0,-63.738,0.0
7.631,89.377,-20.0,-63.738,0.0
7.633,89.336,-20.0,-63.738,0.0
7.635,89.298,-20.0,-63.738,0.0
7.646,88.938,-20.0,-63.738,0.0
7.647,88.875,-20.0,-63.738,0.0
7.649,88.846,-20.0,-63.738,0.0
7.651,88.774,-20.0,-63.738,0.0
7.653,88.679,-20.0,-63.738,0.0
7.655,88.587,-20.0,-63.648,0.0
7.657,88.51,-20.0,-63.648,0.0
7.659,88.451,-20.0,-63.648,0.0
7.661,88.395,-20.0,-63.648,0.0
7.672,88.024,-20.0,-63.648,0.0
7.673,88.002,-20.0,-63.648,0.0
7.675,87.96,-20.0,-63.558,0.0
7.677,87.91,-20.0,-63.558,0.0
7.679,87.852,-20.0,-63.558,0.0
7.681,87.788,-20.0,-63.558,0.0
7.683,87.745,-20.0,-63.558,0.0
7.685,87.702,-20.0,-63.558,0.0
7.687,87.643,-20.0,-63.558,0.0
7.689,87.605,-20.0,-63.467,0.0
7.7,87.215,-20.0,-63.377,0.0
7.701,87.128,-20.0,-63.377,0.0
7.703,87.156,-20.0,-63.377,0.0
7.705,87.09,-20.0,-63.377,0.0
7.707,86.998,-20.0,-63.377,0.0
7.709,86.901,-20.0,-63.377,0.0
7.711,86.82,-20.0,-63.377,0.0
7.713,86.759,-20.0,-63.377,0.0
7.715,86.741,-20.0,-63.287,0.0
7.726,86.326,-20.0,-63.287,0.0
7.727,86.281,-20.0,-63.287,0.0
7.729,86.258,-20.0,-63.287,0.0
7.731,86.205,-20.0,-63.197,0.0
7.733,86.142,-20.0,-63.197,0.0
7.735,86.079,-20.0,-63.197,0.0
7.737,86.019,-20.0,-63.197,0.0
7.739,85.97,-20.0,-63.197,0.0
7.741,85.929,-20.0,-63.106,0.0
7.743,85.887,-20.0,-63.106,0.0
7.754,85.491,-20.0,-63.016,0.0
7.755,85.437,-20.0,-63.016,0.0
7.757,85.382,-20.0,-63.016,0.0
7.759,85.281,-20.0,-63.016,0.0
7.761,85.178,-20.0,-63.016,0.0
7.763,85.1,-20.0,-62.926,0.0
7.765,85.042,-20.0,-62.926,0.0
7.767,84.979,-20.0,-62.926,0.0
7.769,84.898,-20.0,-62.926,0.0
7.78,84.558,-20.0,-62.835,0.0
7.781,84.531,-20.0,-62.835,0.0
7.783,84.471,-20.0,-62.835,0.0
7.785,84.41,-20.0,-62.835,0.0
7.787,84.348,-20.0,-62.835,0.0
7.789,84.295,-20.0,-62.745,0.0
7.791,84.252,-20.0,-62.745,0.0
7.793,84.213,-20.0,-62.745,0.0
7.795,84.168,-20.0,-62.745,0.0
7.797,84.109,-20.0,-62.745,0.0
7.808,83.725,-20.0,-62.655,0.0
7.809,83.668,-20.0,-62.655,0.0
7.811,83.584,-20.0,-62.655,0.0
7.813,83.486,-20.0,-62.655,0.0
7.815,83.41,-20.0,-62.565,0.0
7.817,83.355,-20.0,-62.565,0.0
7.819,83.297,-20.0,-62.565,0.0
7.821,83.223,-20.0,-62.565,0.0
7.823,83.137,-20.0,-62.565,0.0
7.834,82.839,-20.0,-62.565,0.0
7.835,82.792,-20.0,-62.565,0.0
7.837,82.749,-20.0,-62.565,0.0
7.839,82.685,-20.0,-62.565,0.0
7.841,82.628,-20.0,-62.474,0.0
7.843,82.581,-20.0,-62.474,0.0
7.845,82.542,-20.0,-62.474,0.0
7.847,82.535,-20.0,-62.474,0.0
7.849,82.493,-20.0,-62.474,0.0
7.851,82.437,-20.0,-62.384,0.0
7.862,82.009,-20.0,-62.204,0.0
7.863,81.952,-20.0,-62.204,0.0
7.865,81.863,-20.0,-62.204,0.0
7.867,81.791,-20.0,-62.113,0.0
7.869,81.704,-20.0,-62.113,0.0
7.871,81.649,-20.0,-62.023,0.0
7.873,81.587,-20.0,-62.023,0.0
7.875,81.513,-20.0,-62.023,0.0
7.877,81.426,-20.0,-61.933,0.0
7.888,81.138,-20.0,-61.752,0.0
7.889,81.099,-20.0,-61.752,0.0
7.891,81.046,-20.0,-61.752,0.0
7.893,80.984,-20.0,-61.662,0.0
7.895,80.928,-20.0,-61.662,0.0
7.897,80.883,-20.0,-61.572,0.0
7.899,80.844,-20.0,-61.572,0.0
7.901,80.805,-20.0,-61.572,0.0
7.903,80.794,-20.0,-61.572,0.0
7.905,80.691,-20.0,-61.481,0.0
7.916,80.289,-20.0,-61.391,0.0
7.917,80.23,-20.0,-61.391,0.0
7.919,80.142,-20.0,-61.301,0.0
7.921,80.052,-20.0,-61.301,0.0
7.923,80.014,-20.0,-61.301,0.0
7.925,79.929,-20.0,-61.301,0.0
7.927,79.859,-20.0,-61.21,0.0
7.929,79.773,-20.0,-61.21,0.0
7.931,79.684,-20.0,-61.21,0.0
7.942,79.386,-20.0,-61.12,0.0
7.944,79.348,-20.0,-61.03,0.0
7.946,79.282,-20.0,-61.03,0.0
7.948,79.223,-20.0,-61.03,0.0
7.95,79.175,-20.0,-61.03,0.0
7.952,79.135,-20.0,-60.94,0.0
7.954,79.089,-20.0,-60.94,0.0
7.956,79.029,-20.0,-60.94,0.0
7.958,78.947,-20.0,-60.94,0.0
7.96,78.858,-20.0,-60.849,0.0
7.97,78.428,-20.0,-60.759,0.0
7.972,78.392,-20.0,-60.759,0.0
7.974,78.306,-20.0,-60.759,0.0
7.976,78.282,-20.0,-60.759,0.0
7.978,78.226,-20.0,-60.669,0.0
7.98,78.156,-20.0,-60.669,0.0
7.982,78.017,-20.0,-60.669,0.0
7.984,77.939,-20.0,-60.669,0.0
7.986,77.882,-20.0,-60.669,0.0
7.996,77.597,-20.0,-60.578,0.0
7.998,77.586,-20.0,-60.578,0.0
8.0,77.511,-20.0,-60.578,0.0
8.002,77.469,-20.0,-60.578,0.0
8.004,77.43,-20.0,-60.578,0.0
8.006,77.386,-20.0,-60.578,0.0
8.008,77.327,40.0,-60.578,0.0
8.01,77.269,40.0,-60.578,0.0
8.012,77.229,40.0,-60.488,0.0
8.014,77.216,40.0,-60.488,0.0
8.024,77.399,40.0,-60.398,0.0
8.026,77.452,40.0,-60.398,0.0
8.028,77.463,40.0,-60.398,0.0
8.03,77.512,40.0,-60.398,0.0
8.032,77.58,40.0,-60.398,0.0
8.034,77.662,40.0,-60.398,0.0
8.036,77.742,40.0,-60.398,0.0
8.038,77.805,40.0,-60.398,0.0
8.04,77.865,40.0,-60.308,0.0
8.042,77.942,40.0,-60.308,0.0
8.044,78.058,40.0,-60.308,0.0
8.055,78.703,40.0,-60.308,0.0
8.056,78.755,40.0,-60.308,0.0
8.058,78.87,40.0,-60.308,0.0
8.06,79.006,40.0,-60.308,0.0
8.062,79.103,40.0,-60.308,0.0
8.064,79.172,40.0,-60.308,0.0
8.066,79.255,40.0,-60.308,0.0
8.068,79.365,40.0,-60.308,0.0
8.07,79.467,40.0,-60.308,0.0
8.072,79.547,40.0,-60.308,0.0
8.074,79.646,40.0,-60.308,0.0
8.085,80.431,40.0,-60.308,0.0
8.086,80.499,40.0,-60.308,0.0
8.088,80.655,40.0,-60.217,0.0
8.09,80.784,40.0,-60.217,0.0
8.092,80.866,40.0,-60.308,0.0
8.094,80.962,40.0,-60.217,0.0
8.096,81.08,40.0,-60.127,0.0
8.098,81.185,40.0,-60.037,0.0
8.1,81.27,40.0,-60.127,0.0
8.102,81.392,40.0,-60.217,0.0
8.113,82.16,40.0,-59.585,0.0
8.114,82.189,40.0,-59.585,0.0
8.116,82.381,40.0,-59.495,0.0
8.118,82.492,40.0,-59.405,0.0
8.12,82.568,40.0,-59.495,0.0
8.122,82.658,40.0,-59.405,0.0
8.124,82.775,40.0,-59.405,0.0
8.126,82.876,40.0,-59.315,0.0
8.128,82.926,40.0,-59.315,0.0
8.13,83.02,40.0,-59.224,0.0
8.132,83.215,40.0,-59.224,0.0
8.143,83.931,40.0,-59.134,0.0
8.144,84.124,40.0,-59.044,0.0
8.146,84.22,40.0,-59.044,0.0
8.148,84.291,40.0,-59.044,0.0
8.15,84.371,40.0,-59.044,0.0
8.152,84.496,40.0,-58.953,0.0
8.154,84.597,40.0,-58.953,0.0
8.156,84.688,40.0,-59.044,0.0
8.158,84.83,40.0,-59.044,0.0
8.16,84.987,40.0,-59.134,0.0
8.171,85.79,40.0,-58.863,0.0
8.172,85.893,40.0,-58.863,0.0
8.174,85.942,40.0,-58.863,0.0
8.176,86.032,40.0,-58.773,0.0
8.178,86.153,40.0,-58.773,0.0
8.18,86.261,40.0,-58.683,0.0
8.182,86.345,40.0,-58.683,0.0
8.184,86.41,40.0,-58.683,0.0
8.186,86.614,40.0,-58.683,0.0
8.188,86.734,40.0,-58.683,0.0
8.19,86.861,40.0,-58.592,0.0
8.201,87.608,40.0,-58.592,0.0
8.202,87.674,40.0,-58.592,0.0
8.204,87.74,40.0,-58.592,0.0
8.206,87.86,40.0,-58.592,0.0
8.208,87.963,40.0,-58.592,0.0
8.21,88.046,40.0,-58.592,0.0
8.212,88.16,40.0,-58.592,0.0
8.214,88.317,40.0,-58.592,0.0
8.216,88.466,40.0,-58.592,0.0
8.218,88.566,40.0,-58.592,0.0
8.229,89.315,40.0,-58.592,0.0
8.23,89.424,40.0,-58.592,0.0
8.232,89.463,40.0,-58.592,0.0
8.234,89.587,40.0,-58.592,0.0
8.236,89.661,40.0,-58.592,0.0
8.238,89.767,40.0,-58.592,0.0
8.24,89.9,40.0,-58.592,0.0
8.242,90.056,40.0,-58.592,0.0
8.244,90.174,40.0,-58.592,0.0
8.246,90.329,40.0,-58.592,0.0
8.248,90.51,40.0,-58.592,0.0
8.259,91.133,40.0,-58.592,0.0
8.26,91.204,40.0,-58.592,0.0
8.262,91.316,40.0,-58.592,0.0
8.264,91.404,40.0,-58.592,0.0
8.266,91.5,40.0,-58.592,0.0
8.268,91.695,40.0,-58.592,0.0
8.27,91.794,40.0,-58.592,0.0
8.272,91.906,40.0,-58.592,0.0
8.274,92.083,40.0,-58.592,0.0
8.276,92.246,40.0,-58.592,0.0
8.278,92.364,40.0,-58.592,0.0
8.289,92.992,40.0,-58.592,0.0
8.29,93.047,40.0,-58.592,0.0
8.292,93.132,40.0,-58.592,0.0
8.294,93.247,40.0,-58.592,0.0
8.296,93.406,40.0,-58.592,0.0
8.298,93.53,40.0,-58.592,0.0
8.3,93.664,40.0,-58.592,0.0
8.302,93.84,40.0,-58.592,0.0
8.304,93.978,40.0,-58.592,0.0
8.306,94.097,40.0,-58.592,0.0
8.317,94.687,40.0,-58.592,0.0
8.318,94.701,40.0,-58.592,0.0
8.32,94.834,40.0,-58.592,0.0
8.322,94.941,40.0,-58.592,0.0
8.324,95.096,40.0,-58.592,0.0
8.326,95.22,40.0,-58.592,0.0
8.328,95.347,40.0,-58.592,0.0
8.33,95.531,40.0,-58.592,0.0
8.332,95.67,40.0,-58.592,0.0
8.334,95.789,40.0,-58.592,0.0
8.336,95.937,40.0,-58.592,0.0
8.347,96.49,40.0,-58.592,0.0
8.348,96.516,40.0,-58.592,0.0
8.35,96.67,40.0,-58.592,0.0
8.352,96.829,40.0,-58.592,0.0
8.354,96.942,40.0,-58.592,0.0
8.356,97.091,40.0,-58.592,0.0
8.358,97.277,40.0,-58.592,0.0
8.36,97.403,40.0,-58.592,0.0
8.362,97.54,40.0,-58.592,0.0
8.364,97.693,40.0,-58.592,0.0
8.375,98.222,40.0,-58.592,0.0
8.376,98.215,40.0,-58.592,0.0
8.378,98.425,40.0,-58.592,0.0
8.38,98.57,40.0,-58.592,0.0
8.382,98.686,40.0,-58.592,0.0
8.384,98.859,40.0,-58.592,0.0
8.386,99.023,40.0,-58.592,0.0
8.388,99.132,40.0,-58.592,0.0
8.39,99.279,40.0,-58.592,0.0
8.392,99.417,40.0,-58.592,0.0
8.394,99.503,40.0,-58.592,0.0
8.405,100.058,40.0,-58.592,0.0
8.406,100.252,40.0,-58.592,0.0
8.408,100.282,40.0,-58.592,0.0
8.41,100.4,40.0,-58.592,0.0
8.412,100.575,40.0,-58.592,0.0
8.414,100.73,40.0,-58.592,0.0
8.416,100.845,40.0,-58.592,0.0
8.418,100.992,40.0,-58.592,0.0
8.42,101.153,40.0,-58.592,0.0
8.422,101.201,40.0,-58.592,0.0
8.433,101.749,40.0,-58.592,0.0
8.434,101.952,40.0,-58.592,0.0
8.436,102.009,40.0,-58.592,0.0
8.438,102.092,40.0,-58.592,0.0
8.44,102.269,40.0,-58.592,0.0
8.442,102.427,40.0,-58.592,0.0
8.444,102.543,40.0,-58.592,0.0
8.446,102.696,40.0,-58.592,0.0
8.448,102.826,40.0,-58.592,0.0
8.459,103.313,40.0,-58.592,0.0
8.46,103.346,40.0,-58.592,0.0
8.462,103.58,40.0,-58.592,0.0
8.464,103.707,40.0,-58.592,0.0
8.466,103.843,40.0,-58.592,0.0
8.468,104.014,40.0,-58.592,0.0
8.47,104.134,40.0,-58.592,0.0
8.472,104.287,40.0,-58.592,0.0
8.474,104.444,40.0,-58.592,0.0
8.476,104.553,40.0,-58.592,0.0
8.487,105.087,40.0,-58.592,0.0
8.488,105.35,40.0,-58.592,0.0
8.49,105.323,40.0,-58.592,0.0
8.492,105.439,40.0,-58.592,0.0
8.494,105.593,40.0,-58.592,0.0
8.496,105.773,40.0,-58.592,0.0
8.498,105.893,40.0,-58.592,0.0
8.5,106.029,40.0,-58.592,0.0
8.502,106.177,40.0,-58.592,0.0
8.513,106.689,40.0,-58.592,0.0
8.514,106.685,40.0,-58.592,0.0
8.516,106.88,40.0,-58.592,0.0
8.518,107.028,40.0,-58.592,0.0
8.52,107.159,40.0,-58.592,0.0
8.522,107.283,40.0,-58.592,0.0
8.524,107.46,40.0,-58.592,0.0
8.526,107.579,40.0,-58.592,0.0
8.528,107.709,40.0,-58.592,0.0
8.53,107.859,40.0,-58.592,0.0
8.541,108.382,40.0,-58.592,0.0
8.542,108.404,40.0,-58.592,0.0
8.544,108.57,40.0,-58.592,0.0
8.546,108.723,40.0,-58.592,0.0
8.548,108.84,40.0,-58.592,0.0
8.55,109.001,40.0,-58.592,0.0
8.552,109.177,40.0,-58.592,0.0
8.554,109.296,40.0,-58.592,0.0
8.556,109.431,40.0,-58.592,0.0
8.567,110.021,40.0,-58.592,0.0
8.569,110.027,40.0,-58.592,0.0
8.571,110.172,40.0,-58.592,0.0
8.573,110.327,40.0,-58.592,0.0
8.575,110.464,40.0,-58.592,0.0
8.577,110.579,40.0,-58.592,0.0
8.579,110.761,40.0,-58.592,0.0
8.581,110.916,40.0,-58.592,0.0
8.583,111.034,40.0,-58.592,0.0
8.585,111.19,40.0,-58.592,0.0
8.595,111.745,40.0,-58.592,0.0
8.597,111.766,40.0,-58.592,0.0
8.599,111.905,40.0,-58.592,0.0
8.601,112.063,40.0,-58.592,0.0
8.603,112.187,40.0,-58.592,0.0
8.605,112.323,40.0,-58.592,0.0
8.607,112.487,40.0,-58.592,0.0
8.609,112.607,40.0,-58.592,0.0
8.611,112.752,40.0,-58.592,0.0
8.621,113.358,40.0,-58.592,0.0
8.623,113.373,40.0,-58.592,0.0
8.625,113.491,40.0,-58.592,0.0
8.627,113.556,40.0,-58.592,0.0
8.629,113.752,40.0,-58.592,0.0
8.631,113.876,40.0,-58.592,0.0
8.633,114.0,40.0,-58.592,0.0
8.635,114.182,40.0,-58.592,0.0
8.637,114.323,40.0,-58.592,0.0
8.639,114.44,40.0,-58.592,0.0
8.649,115.052,40.0,-58.592,0.0
8.651,115.105,40.0,-58.592,0.0
8.653,115.189,40.0,-58.592,0.0
8.655,115.309,40.0,-58.592,0.0
8.657,115.469,40.0,-58.592,0.0
8.659,115.591,40.0,-58.592,0.0
8.661,115.734,40.0,-58.592,0.0
8.663,115.921,40.0,-58.592,0.0
8.665,116.051,40.0,-58.592,0.0
8.676,116.679,40.0,-58.592,0.0
8.677,116.736,40.0,-58.592,0.0
8.679,116.836,40.0,-58.592,0.0
8.681,116.89,40.0,-58.592,0.0
8.683,117.12,40.0,-58.592,0.0
8.685,117.214,40.0,-58.592,0.0
8.687,117.331,40.0,-58.592,0.0
8.689,117.496,40.0,-58.592,0.0
8.691,117.669,40.0,-58.592,0.0
8.693,117.786,40.0,-58.592,0.0
8.704,118.409,40.0,-58.592,0.0
8.705,118.455,40.0,-58.592,0.0
8.707,118.553,40.0,-58.592,0.0
8.709,118.652,40.0,-58.592,0.0
8.711,118.804,40.0,-58.592,0.0
8.713,118.941,40.0,-58.592,0.0
8.715,119.058,40.0,-58.592,0.0
8.717,119.223,40.0,-58.592,0.0
8.719,119.362,40.0,-58.592,0.0
8.73,119.993,40.0,-58.592,0.0
8.731,120.062,40.0,-58.592,0.0
8.733,120.169,40.0,-58.592,0.0
8.735,120.253,40.0,-58.592,0.0
8.737,120.353,40.0,-58.592,0.0
8.739,120.506,40.0,-58.592,0.0
8.741,120.64,40.0,-58.592,0.0
8.743,120.751,40.0,-58.592,0.0
8.745,120.928,40.0,-58.592,0.0
8.747,121.086,40.0,-58.592,0.0
8.758,121.706,40.0,-58.592,0.0
8.759,121.779,40.0,-58.592,0.0
8.761,121.882,40.0,-58.592,0.0
8.763,121.967,40.0,-58.592,0.0
8.765,122.084,40.0,-58.592,0.0
8.767,122.245,40.0,-58.592,0.0
8.769,122.371,40.0,-58.592,0.0
8.771,122.509,40.0,-58.592,0.0
8.773,122.701,40.0,-58.592,0.0
8.784,123.342,40.0,-58.592,0.0
8.785,123.407,40.0,-58.592,0.0
8.787,123.527,40.0,-58.592,0.0
8.789,123.62,40.0,-58.592,0.0
8.791,123.712,40.0,-58.592,0.0
8.793,123.856,40.0,-58.592,0.0
8.795,124.036,40.0,-58.592,0.0
8.797,124.121,40.0,-58.592,0.0
8.799,124.281,40.0,-58.592,0.0
8.801,124.453,40.0,-58.592,0.0
8.812,125.08,40.0,-58.592,0.0
8.813,125.148,40.0,-58.592,0.0
8.815,125.237,40.0,-58.592,0.0
8.817,125.335,40.0,-58.592,0.0
8.819,125.434,40.0,-58.592,0.0
8.821,125.584,40.0,-58.592,0.0
8.823,125.722,40.0,-58.592,0.0
8.825,125.837,40.0,-58.592,0.0
8.827,126.011,40.0,-58.592,0.0
8.838,126.677,40.0,-58.592,0.0
8.839,126.725,40.0,-58.592,0.0
8.841,126.84,40.0,-58.592,0.0
8.843,126.952,40.0,-58.592,0.0
8.845,127.037,40.0,-58.592,0.0
8.847,127.096,40.0,-58.592,0.0
8.849,127.337,40.0,-58.592,0.0
8.851,127.431,40.0,-58.592,0.0
8.853,127.547,40.0,-58.592,0.0
8.855,127.73,40.0,-58.592,0.0
8.866,128.398,40.0,-58.592,0.0
8.867,128.486,40.0,-58.592,0.0
8.869,128.574,40.0,-58.592,0.0
8.871,128.683,40.0,-58.592,0.0
8.873,128.769,40.0,-58.592,0.0
8.875,128.899,40.0,-58.592,0.0
8.877,129.058,40.0,-58.592,0.0
8.879,129.179,40.0,-58.592,0.0
8.881,129.334,40.0,-58.592,0.0
8.892,130.056,40.0,-58.592,0.0
8.893,130.123,40.0,-58.592,0.0
8.895,130.219,40.0,-58.592,0.0
8.897,130.335,40.0,-58.592,0.0
8.899,130.423,40.0,-58.592,0.0
8.901,130.524,40.0,-58.592,0.0
8.903,130.721,40.0,-58.592,0.0
8.905,130.844,40.0,-58.592,0.0
8.907,130.93,40.0,-58.592,0.0
8.909,131.109,40.0,-58.592,0.0
8.92,131.776,40.0,-58.592,0.0
8.921,131.848,40.0,-58.592,0.0
8.923,131.945,40.0,-58.592,0.0
8.925,132.039,40.0,-58.592,0.0
8.927,132.137,40.0,-58.592,0.0
8.929,132.245,40.0,-58.592,0.0
8.931,132.401,40.0,-58.592,0.0
8.933,132.529,40.0,-58.592,0.0
8.935,132.652,40.0,-58.592,0.0
8.946,133.406,40.0,-58.592,0.0
8.947,133.472,40.0,-58.592,0.0
8.949,133.543,40.0,-58.592,0.0
8.951,133.665,40.0,-58.592,0.0
8.953,133.768,40.0,-58.592,0.0
8.955,133.854,40.0,-58.592,0.0
8.957,133.98,40.0,-58.592,0.0
8.959,134.14,40.0,-58.592,0.0
8.961,134.262,40.0,-58.592,0.0
8.963,134.403,40.0,-58.592,0.0
8.974,135.142,40.0,-58.592,0.0
8.975,135.224,40.0,-58.592,0.0
8.977,135.312,40.0,-58.592,0.0
8.979,135.429,40.0,-58.592,0.0
8.981,135.513,40.0,-58.592,0.0
8.983,135.617,40.0,-58.592,0.0
8.985,135.777,40.0,-58.592,0.0
8.987,135.914,40.0,-58.592,0.0
8.989,136.042,40.0,-58.592,0.0
9.0,136.809,40.0,-58.592,0.0
9.001,136.875,40.0,-58.592,0.0
9.003,136.954,40.0,-58.592,0.0
9.005,137.078,40.0,-58.592,0.0
9.007,137.176,40.0,-58.592,0.0
9.009,137.265,40.0,-58.592,0.0
9.011,137.402,40.0,-58.592,0.0
9.013,137.557,40.0,-58.592,0.0
9.015,137.673,40.0,-58.592,0.0
9.017,137.832,40.0,-58.592,0.0
9.028,138.533,40.0,-58.592,0.0
9.029,138.602,40.0,-58.592,0.0
9.031,138.696,40.0,-58.592,0.0
9.033,138.812,40.0,-58.592,0.0
9.035,138.872,40.0,-58.592,0.0
9.037,138.989,40.0,-58.592,0.0
9.039,139.137,40.0,-58.592,0.0
9.041,139.28,40.0,-58.592,0.0
9.043,139.398,40.0,-58.592,0.0
9.054,140.177,40.0,-58.592,0.0
9.055,140.246,40.0,-58.592,0.0
9.057,140.312,40.0,-58.592,0.0
9.059,140.435,40.0,-58.592,0.0
9.061,140.544,40.0,-58.592,0.0
9.063,140.631,40.0,-58.592,0.0
9.065,140.754,40.0,-58.592,0.0
9.067,140.917,40.0,-58.592,0.0
9.069,141.064,40.0,-58.592,0.0
9.071,141.193,40.0,-58.592,0.0
9.082,141.93,40.0,-58.592,0.0
9.083,142.02,40.0,-58.592,0.0
9.085,142.105,40.0,-58.592,0.0
9.087,142.202,40.0,-58.592,0.0
9.089,142.28,40.0,-58.592,0.0
9.091,142.375,40.0,-58.592,0.0
9.093,142.575,40.0,-58.592,0.0
9.095,142.709,40.0,-58.592,0.0
9.097,142.841,40.0,-58.592,0.0
9.108,143.627,40.0,-58.592,0.0
9.109,143.693,40.0,-58.592,0.0
9.111,143.752,40.0,-58.592,0.0
9.113,143.875,40.0,-58.592,0.0
9.115,143.969,40.0,-58.592,0.0
9.117,144.061,40.0,-58.592,0.0
9.119,144.203,40.0,-58.592,0.0
9.121,144.354,40.0,-58.592,0.0
9.123,144.471,40.0,-58.592,0.0
9.125,144.64,40.0,-58.592,0.0
9.136,145.329,40.0,-58.592,0.0
9.137,145.417,40.0,-58.592,0.0
9.139,145.501,40.0,-58.592,0.0
9.141,145.614,40.0,-58.592,0.0
9.143,145.701,40.0,-58.592,0.0
9.145,145.809,40.0,-58.592,0.0
9.147,145.97,40.0,-58.592,0.0
9.149,146.097,40.0,-58.592,0.0
9.151,146.226,40.0,-58.592,0.0
9.162,147.019,40.0,-58.592,0.0
9.163,147.066,40.0,-58.592,0.0
9.165,147.154,40.0,-58.592,0.0
9.167,147.274,40.0,-58.592,0.0
9.169,147.37,40.0,-58.592,0.0
9.171,147.468,40.0,-58.592,0.0
9.173,147.623,40.0,-58.592,0.0
9.175,147.772,40.0,-58.592,0.0
9.177,147.898,40.0,-58.592,0.0
9.179,148.09,40.0,-58.592,0.0
9.19,148.784,40.0,-58.592,0.0
9.191,148.857,40.0,-58.592,0.0
9.194,148.964,40.0,-58.592,0.0
9.196,149.061,40.0,-58.592,0.0
9.198,149.157,40.0,-58.683,0.0
9.2,149.354,40.0,-58.683,0.0
9.202,149.488,40.0,-58.683,0.0
9.204,149.58,40.0,-58.773,0.0
9.206,149.753,40.0,-58.773,0.0
9.216,150.449,40.0,-59.044,0.0
9.218,150.512,40.0,-59.044,0.0
9.22,150.631,40.0,-59.134,0.0
9.222,150.734,40.0,-59.134,0.0
9.224,150.821,40.0,-59.224,0.0
9.226,150.942,40.0,-59.134,0.0
9.228,151.101,40.0,-59.224,0.0
9.23,151.222,40.0,-59.224,0.0
9.232,151.371,40.0,-59.315,0.0
9.234,151.559,40.0,-59.315,0.0
9.244,152.198,40.0,-59.585,0.0
9.246,152.274,40.0,-59.585,0.0
9.248,152.385,40.0,-59.585,0.0
9.25,152.475,40.0,-59.585,0.0
9.252,152.581,40.0,-59.585,0.0
