Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
7.405,91.888,-20.0,-51.731,0.0
7.407,91.785,-20.0,-51.731,0.0
7.409,91.722,-20.0,-51.731,0.0
7.411,91.64,-20.0,-51.731,0.0
7.413,91.515,-20.0,-51.731,0.0
7.415,91.451,-20.0,-51.731,0.0
7.417,91.425,-20.0,-51.731,0.0
7.419,91.361,-20.0,-51.731,0.0
7.43,90.961,-20.0,-51.731,0.0
7.431,90.966,-20.0,-51.731,0.0
7.433,90.801,-20.0,-51.731,0.0
7.435,90.711,-20.0,-51.731,0.0
7.437,90.636,-20.0,-51.731,0.0
7.439,90.581,-20.0,-51.731,0.0
7.441,90.537,-20.0,-51.731,0.0
7.443,90.493,-20.0,-51.731,0.0
7.445,90.442,-20.0,-51.731,0.0
7.447,90.382,-20.0,-51.731,0.0
7.458,90.111,-20.0,-51.731,0.0
7.459,90.153,-20.0,-51.731,0.0
7.461,90.02,-20.0,-51.731,0.0
7.463,89.891,-20.0,-51.731,0.0
7.465,89.817,-20.0,-51.731,0.0
7.467,89.757,-20.0,-51.731,0.0
7.469,89.732,-20.0,-51.731,0.0
7.471,89.673,-20.0,-51.731,0.0
7.473,89.596,-20.0,-51.731,0.0
7.484,89.193,-20.0,-51.731,0.0
7.485,89.197,-20.0,-51.731,0.0
7.487,89.069,-20.0,-51.731,0.0
7.489,88.988,-20.0,-51.731,0.0
7.491,88.924,-20.0,-51.731,0.0
7.493,88.876,-20.0,-51.731,0.0
7.495,88.835,-20.0,-51.731,0.0
7.497,88.78,-20.0,-51.731,0.0
7.499,88.739,-20.0,-51.731,0.0
7.501,88.69,-20.0,-51.731,0.0
7.512,88.427,-20.0,-51.731,0.0
7.513,88.402,-20.0,-51.731,0.0
7.515,88.347,-20.0,-51.731,0.0
7.517,88.22,-20.0,-51.731,0.0
7.519,88.19,-20.0,-51.731,0.0
7.521,88.12,-20.0,-51.731,0.0
7.523,88.06,-20.0,-51.731,0.0
7.525,88.004,-20.0,-51.731,0.0
7.527,87.938,-20.0,-51.731,0.0
7.538,87.53,-20.0,-51.731,0.0
7.539,87.534,-20.0,-51.731,0.0
7.541,87.415,-20.0,-51.731,0.0
7.543,87.33,-20.0,-51.731,0.0
7.545,87.257,-20.0,-51.731,0.0
7.547,87.176,-20.0,-51.731,0.0
7.549,87.137,-20.0,-51.731,0.0
7.551,87.119,-20.0,-51.731,0.0
7.553,87.076,-20.0,-51.731,0.0
7.555,87.023,-20.0,-51.731,0.0
7.566,86.75,-20.0,-51.731,0.0
7.567,86.761,-20.0,-51.731,0.0
7.569,86.72,-20.0,-51.731,0.0
7.571,86.62,-20.0,-51.731,0.0
7.573,86.54,-20.0,-51.731,0.0
7.575,86.46,-20.0,-51.731,0.0
7.577,86.394,-20.0,-51.731,0.0
7.579,86.338,-20.0,-51.731,0.0
7.581,86.279,-20.0,-51.731,0.0
7.592,85.864,-20.0,-51.731,0.0
7.593,85.867,-20.0,-51.731,0.0
7.595,85.759,-20.0,-51.731,0.0
7.597,85.675,-20.0,-51.731,0.0
7.599,85.557,-20.0,-51.731,0.0
7.601,85.528,-20.0,-51.731,0.0
7.603,85.482,-20.0,-51.731,0.0
7.605,85.44,-20.0,-51.731,0.0
7.607,85.397,-20.0,-51.731,0.0
7.609,85.345,-20.0,-51.731,0.0
7.62,85.056,-20.0,-51.731,0.0
7.621,85.063,-20.0,-51.731,0.0
7.623,84.98,-20.0,-51.731,0.0
7.625,84.907,-20.0,-51.731,0.0
7.627,84.818,-20.0,-51.731,0.0
7.629,84.736,-20.0,-51.731,0.0
7.631,84.67,-20.0,-51.731,0.0
7.633,84.609,-20.0,-51.731,0.0
7.635,84.536,-20.0,-51.731,0.0
7.646,84.101,-20.0,-51.731,0.0
7.647,84.057,-20.0,-51.731,0.0
7.649,83.968,-20.0,-51.731,0.0
7.651,83.885,-20.0,-51.731,0.0
7.653,83.823,-20.0,-51.731,0.0
7.655,83.753,-20.0,-51.731,0.0
7.657,83.735,-20.0,-51.731,0.0
7.659,83.69,-20.0,-51.731,0.0
7.661,83.637,-20.0,-51.731,0.0
7.663,83.574,-20.0,-51.731,0.0
7.674,83.312,-20.0,-51.731,0.0
7.675,83.356,-20.0,-51.731,0.0
7.677,83.214,-20.0,-51.731,0.0
7.679,83.131,-20.0,-51.731,0.0
7.681,83.052,-20.0,-51.731,0.0
7.683,82.987,-20.0,-51.731,0.0
7.685,82.931,-20.0,-51.731,0.0
7.687,82.854,-20.0,-51.731,0.0
7.689,82.782,-20.0,-51.731,0.0
7.7,82.384,-20.0,-51.731,0.0
7.701,82.388,-20.0,-51.731,0.0
7.703,82.254,-20.0,-51.731,0.0
7.705,82.179,-20.0,-51.731,0.0
7.707,82.121,-20.0,-51.731,0.0
7.709,82.079,-20.0,-51.731,0.0
7.711,82.038,-20.0,-51.731,0.0
7.713,81.995,-20.0,-51.731,0.0
7.715,81.943,-20.0,-51.731,0.0
7.717,81.884,-20.0,-51.731,0.0
7.728,81.627,-20.0,-51.731,0.0
7.729,81.669,-20.0,-51.731,0.0
7.731,81.536,-20.0,-51.731,0.0
7.733,81.457,-20.0,-51.731,0.0
7.735,81.375,-20.0,-51.731,0.0
7.737,81.307,-20.0,-51.731,0.0
7.739,81.251,-20.0,-51.731,0.0
7.741,81.191,-20.0,-51.731,0.0
7.743,81.116,-20.0,-51.731,0.0
7.754,80.715,-20.0,-51.731,0.0
7.755,80.759,-20.0,-51.731,0.0
7.757,80.646,-20.0,-51.731,0.0
7.759,80.469,-20.0,-51.731,0.0
7.761,80.445,-20.0,-51.731,0.0
7.763,80.396,-20.0,-51.731,0.0
7.765,80.355,-20.0,-51.731,0.0
7.767,80.313,-20.0,-51.731,0.0
7.769,80.266,-20.0,-51.731,0.0
7.771,80.208,-20.0,-51.731,0.0
7.782,79.945,-20.0,-51.731,0.0
7.783,79.953,-20.0,-51.731,0.0
7.785,79.862,-20.0,-51.731,0.0
7.787,79.785,-20.0,-51.731,0.0
7.789,79.701,-20.0,-51.731,0.0
7.791,79.626,-20.0,-51.731,0.0
7.793,79.568,-20.0,-51.731,0.0
7.795,79.508,-20.0,-51.731,0.0
7.797,79.438,-20.0,-51.731,0.0
7.808,79.014,-20.0,-51.731,0.0
7.809,79.012,-20.0,-51.731,0.0
7.811,78.882,-20.0,-51.731,0.0
7.813,78.798,-20.0,-51.731,0.0
7.815,78.735,-20.0,-51.731,0.0
7.817,78.686,-20.0,-51.731,0.0
7.819,78.643,-20.0,-51.731,0.0
7.821,78.595,-20.0,-51.731,0.0
7.823,78.539,-20.0,-51.731,0.0
7.825,78.473,-20.0,-51.731,0.0
7.836,78.238,-20.0,-51.731,0.0
7.837,78.241,-20.0,-51.731,0.0
7.839,78.077,-20.0,-51.731,0.0
7.841,77.988,-20.0,-51.731,0.0
7.843,77.914,-20.0,-51.731,0.0
7.845,77.853,-20.0,-51.731,0.0
7.847,77.788,-20.0,-51.731,0.0
7.849,77.707,-20.0,-51.731,0.0
7.851,77.604,-20.0,-51.731,0.0
7.862,77.256,-20.0,-51.731,0.0
7.863,77.061,-20.0,-51.731,0.0
7.865,77.076,-20.0,-51.731,0.0
7.867,77.02,-20.0,-51.731,0.0
7.869,76.977,-20.0,-51.731,0.0
7.871,76.934,-20.0,-51.731,0.0
7.874,76.887,-20.0,-51.731,0.0
7.876,76.83,-20.0,-51.731,0.0
7.878,76.767,-20.0,-51.731,0.0
7.88,76.719,-20.0,-51.731,0.0
7.89,76.493,-20.0,-51.731,0.0
7.892,76.285,-20.0,-51.731,0.0
7.894,76.316,-20.0,-51.731,0.0
7.896,76.241,-20.0,-51.731,0.0
7.898,76.18,-20.0,-51.731,0.0
7.9,76.123,-20.0,-51.731,0.0
7.902,76.057,-20.0,-51.731,0.0
7.904,75.965,-20.0,-51.731,0.0
7.906,75.866,-20.0,-51.731,0.0
7.916,75.483,-20.0,-51.731,0.0
7.918,75.352,-20.0,-51.731,0.0
7.92,75.369,-20.0,-51.731,0.0
7.922,75.317,-20.0,-51.731,0.0
7.924,75.276,-20.0,-51.731,0.0
7.926,75.235,-20.0,-51.731,0.0
7.928,75.188,-20.0,-51.731,0.0
7.93,75.131,-20.0,-51.731,0.0
7.932,75.068,-20.0,-51.731,0.0
7.934,75.009,-20.0,-51.731,0.0
7.944,74.757,-20.0,-51.731,0.0
7.946,74.805,-20.0,-51.731,0.0
7.948,74.627,-20.0,-51.731,0.0
7.95,74.517,-20.0,-51.731,0.0
7.952,74.463,-20.0,-51.731,0.0
7.954,74.437,-20.0,-51.731,0.0
7.956,74.369,-20.0,-51.731,0.0
7.958,74.28,-20.0,-51.731,0.0
7.96,74.181,-20.0,-51.731,0.0
7.971,73.799,-20.0,-51.731,0.0
7.972,73.663,-20.0,-51.731,0.0
7.974,73.68,-20.0,-51.731,0.0
7.976,73.627,-20.0,-51.731,0.0
7.978,73.584,-20.0,-51.731,0.0
7.98,73.542,-20.0,-51.731,0.0
7.982,73.495,-20.0,-51.731,0.0
7.984,73.437,-20.0,-51.731,0.0
7.986,73.379,-20.0,-51.731,0.0
7.988,73.317,-20.0,-51.731,0.0
7.999,73.045,-20.0,-51.731,0.0
8.0,72.942,-20.0,-51.731,0.0
8.002,72.871,-20.0,-51.731,0.0
8.004,72.804,-20.0,-51.731,0.0
8.006,72.779,40.0,-51.731,0.0
8.008,72.732,40.0,-51.731,0.0
8.01,72.701,40.0,-51.731,0.0
8.012,72.687,40.0,-51.731,0.0
8.014,72.692,40.0,-51.731,0.0
8.016,72.711,40.0,-51.731,0.0
8.027,73.019,40.0,-51.731,0.0
8.028,73.155,40.0,-51.731,0.0
8.03,73.143,40.0,-51.731,0.0
8.032,73.2,40.0,-51.731,0.0
8.034,73.254,40.0,-51.731,0.0
8.036,73.328,40.0,-51.731,0.0
8.038,73.412,40.0,-51.731,0.0
8.04,73.487,40.0,-51.731,0.0
8.042,73.567,40.0,-51.731,0.0
8.044,73.631,40.0,-51.731,0.0
8.055,74.233,40.0,-51.731,0.0
8.056,74.298,40.0,-51.731,0.0
8.058,74.445,40.0,-51.731,0.0
8.06,74.499,40.0,-51.731,0.0
8.062,74.659,40.0,-51.731,0.0
8.064,74.787,40.0,-51.731,0.0
8.066,74.871,40.0,-51.821,0.0
8.068,74.94,40.0,-51.821,0.0
8.07,75.031,40.0,-51.821,0.0
8.072,75.141,40.0,-51.821,0.0
8.074,75.236,40.0,-51.821,0.0
8.085,75.902,40.0,-51.911,0.0
8.086,76.008,40.0,-51.911,0.0
8.088,76.152,40.0,-51.911,0.0
8.09,76.274,40.0,-51.911,0.0
8.092,76.364,40.0,-51.911,0.0
8.094,76.575,40.0,-51.911,0.0
8.096,76.645,40.0,-51.911,0.0
8.098,76.722,40.0,-51.911,0.0
8.1,76.845,40.0,-51.911,0.0
8.102,76.945,40.0,-51.911,0.0
8.113,77.662,40.0,-51.911,0.0
8.114,77.72,40.0,-51.911,0.0
8.116,77.884,40.0,-51.911,0.0
8.118,78.016,40.0,-51.911,0.0
8.12,78.168,40.0,-51.911,0.0
8.122,78.266,40.0,-51.911,0.0
8.124,78.344,40.0,-51.911,0.0
8.126,78.45,40.0,-51.911,0.0
8.128,78.567,40.0,-51.821,0.0
8.13,78.633,40.0,-51.821,0.0
8.132,78.747,40.0,-51.731,0.0
8.143,79.543,40.0,-51.46,0.0
8.144,79.576,40.0,-51.37,0.0
8.146,79.754,40.0,-51.28,0.0
8.148,79.898,40.0,-51.189,0.0
8.15,79.987,40.0,-51.099,0.0
8.152,80.073,40.0,-51.009,0.0
8.154,80.192,40.0,-51.099,0.0
8.156,80.3,40.0,-51.189,0.0
8.158,80.386,40.0,-51.28,0.0
8.16,80.492,40.0,-51.37,0.0
8.162,80.649,40.0,-51.28,0.0
8.173,81.411,40.0,-50.828,0.0
8.174,81.442,40.0,-50.738,0.0
8.176,81.621,40.0,-50.738,0.0
8.178,81.7,40.0,-50.828,0.0
8.18,81.789,40.0,-50.828,0.0
8.182,81.907,40.0,-50.828,0.0
8.184,82.011,40.0,-50.828,0.0
8.186,82.092,40.0,-50.828,0.0
8.188,82.202,40.0,-50.828,0.0
8.19,82.351,40.0,-50.828,0.0
8.201,83.123,40.0,-50.828,0.0
8.202,83.153,40.0,-50.828,0.0
8.204,83.33,40.0,-50.828,0.0
8.206,83.427,40.0,-50.828,0.0
8.208,83.513,40.0,-50.828,0.0
8.21,83.626,40.0,-50.828,0.0
8.212,83.726,40.0,-50.828,0.0
8.214,83.813,40.0,-50.828,0.0
8.216,83.944,40.0,-50.828,0.0
8.218,84.103,40.0,-50.828,0.0
8.22,84.223,40.0,-50.828,0.0
8.231,85.017,40.0,-50.828,0.0
8.232,85.062,40.0,-50.828,0.0
8.234,85.145,40.0,-50.828,0.0
8.236,85.259,40.0,-50.828,0.0
8.238,85.375,40.0,-50.828,0.0
8.24,85.462,40.0,-50.828,0.0
8.242,85.559,40.0,-50.828,0.0
8.244,85.71,40.0,-50.828,0.0
8.246,85.85,40.0,-50.828,0.0
8.248,85.961,40.0,-50.828,0.0
8.259,86.733,40.0,-50.828,0.0
8.26,86.797,40.0,-50.828,0.0
8.262,86.86,40.0,-50.828,0.0
8.264,86.969,40.0,-50.828,0.0
8.266,87.079,40.0,-50.828,0.0
8.268,87.162,40.0,-50.828,0.0
8.27,87.26,40.0,-50.828,0.0
8.272,87.411,40.0,-50.828,0.0
8.274,87.547,40.0,-50.828,0.0
8.276,87.663,40.0,-50.828,0.0
8.278,87.837,40.0,-50.828,0.0
8.289,88.523,40.0,-50.828,0.0
8.29,88.589,40.0,-50.828,0.0
8.292,88.673,40.0,-50.828,0.0
8.294,88.783,40.0,-50.828,0.0
8.296,88.839,40.0,-50.828,0.0
8.298,88.928,40.0,-50.828,0.0
8.3,89.121,40.0,-50.828,0.0
8.302,89.255,40.0,-50.828,0.0
8.304,89.377,40.0,-50.828,0.0
8.306,89.559,40.0,-50.828,0.0
8.308,89.71,40.0,-50.828,0.0
8.319,90.327,40.0,-50.828,0.0
8.32,90.392,40.0,-50.828,0.0
8.322,90.498,40.0,-50.828,0.0
8.324,90.581,40.0,-50.828,0.0
8.326,90.699,40.0,-50.828,0.0
8.328,90.858,40.0,-50.828,0.0
8.33,90.982,40.0,-50.828,0.0
8.332,91.123,40.0,-50.828,0.0
8.334,91.289,40.0,-50.828,0.0
8.336,91.406,40.0,-50.828,0.0
8.347,92.054,40.0,-50.828,0.0
8.348,92.114,40.0,-50.828,0.0
8.35,92.22,40.0,-50.828,0.0
8.352,92.307,40.0,-50.828,0.0
8.354,92.492,40.0,-50.828,0.0
8.356,92.627,40.0,-50.828,0.0
8.358,92.702,40.0,-50.828,0.0
8.36,92.852,40.0,-50.828,0.0
8.362,93.032,40.0,-50.828,0.0
8.364,93.152,40.0,-50.828,0.0
8.366,93.282,40.0,-50.828,0.0
8.377,93.845,40.0,-50.828,0.0
8.378,93.875,40.0,-50.828,0.0
8.38,93.993,40.0,-50.828,0.0
8.382,94.116,40.0,-50.828,0.0
8.384,94.269,40.0,-50.828,0.0
8.386,94.385,40.0,-50.828,0.0
8.388,94.525,40.0,-50.828,0.0
8.39,94.709,40.0,-50.828,0.0
8.392,94.83,40.0,-50.828,0.0
8.394,94.955,40.0,-50.828,0.0
8.405,95.558,40.0,-50.828,0.0
8.406,95.593,40.0,-50.828,0.0
8.408,95.698,40.0,-50.828,0.0
8.41,95.832,40.0,-50.828,0.0
8.412,95.979,40.0,-50.828,0.0
8.414,96.096,40.0,-50.828,0.0
8.416,96.25,40.0,-50.828,0.0
8.418,96.433,40.0,-50.828,0.0
8.42,96.554,40.0,-50.828,0.0
8.422,96.693,40.0,-50.828,0.0
8.424,96.841,40.0,-50.828,0.0
8.435,97.359,40.0,-50.828,0.0
8.436,97.357,40.0,-50.828,0.0
8.438,97.567,40.0,-50.828,0.0
8.44,97.71,40.0,-50.828,0.0
8.442,97.841,40.0,-50.828,0.0
8.444,97.988,40.0,-50.828,0.0
8.446,98.136,40.0,-50.828,0.0
8.448,98.272,40.0,-50.828,0.0
8.45,98.418,40.0,-50.828,0.0
8.452,98.557,40.0,-50.828,0.0
8.454,98.643,40.0,-50.828,0.0
8.465,99.189,40.0,-50.828,0.0
8.466,99.384,40.0,-50.828,0.0
8.468,99.414,40.0,-50.828,0.0
8.47,99.527,40.0,-50.828,0.0
8.472,99.696,40.0,-50.828,0.0
8.474,99.858,40.0,-50.828,0.0
8.476,99.97,40.0,-50.828,0.0
8.478,100.053,40.0,-50.828,0.0
8.48,100.282,40.0,-50.828,0.0
8.482,100.357,40.0,-50.828,0.0
8.493,100.863,40.0,-50.828,0.0
8.494,101.006,40.0,-50.828,0.0
8.496,101.092,40.0,-50.828,0.0
8.498,101.205,40.0,-50.828,0.0
8.501,101.367,40.0,-50.828,0.0
8.503,101.515,40.0,-50.828,0.0
8.505,101.65,40.0,-50.828,0.0
8.507,101.79,40.0,-50.828,0.0
8.509,101.936,40.0,-50.828,0.0
8.519,102.457,40.0,-50.828,0.0
8.521,102.414,40.0,-50.828,0.0
8.523,102.665,40.0,-50.828,0.0
8.525,102.807,40.0,-50.828,0.0
8.527,102.926,40.0,-50.828,0.0
8.529,103.103,40.0,-50.828,0.0
8.531,103.264,40.0,-50.828,0.0
8.533,103.381,40.0,-50.828,0.0
8.535,103.534,40.0,-50.828,0.0
8.537,103.663,40.0,-50.828,0.0
8.547,104.179,40.0,-50.828,0.0
8.549,104.208,40.0,-50.828,0.0
8.551,104.401,40.0,-50.828,0.0
8.553,104.53,40.0,-50.828,0.0
8.555,104.654,40.0,-50.828,0.0
8.557,104.838,40.0,-50.828,0.0
8.559,104.976,40.0,-50.828,0.0
8.561,105.093,40.0,-50.828,0.0
8.563,105.245,40.0,-50.828,0.0
8.573,105.789,40.0,-50.828,0.0
8.575,105.789,40.0,-50.828,0.0
8.577,105.943,40.0,-50.828,0.0
8.579,106.087,40.0,-50.828,0.0
8.581,106.217,40.0,-50.828,0.0
8.583,106.333,40.0,-50.828,0.0
8.585,106.508,40.0,-50.828,0.0
8.587,106.659,40.0,-50.828,0.0
8.589,106.77,40.0,-50.828,0.0
8.591,106.917,40.0,-50.828,0.0
8.602,107.47,40.0,-50.828,0.0
8.603,107.492,40.0,-50.828,0.0
8.605,107.612,40.0,-50.828,0.0
8.607,107.764,40.0,-50.828,0.0
8.609,107.931,40.0,-50.828,0.0
8.611,108.032,40.0,-50.828,0.0
8.613,108.188,40.0,-50.828,0.0
8.615,108.351,40.0,-50.828,0.0
8.617,108.466,40.0,-50.828,0.0
8.628,109.087,40.0,-50.828,0.0
8.629,109.12,40.0,-50.828,0.0
8.631,109.2,40.0,-50.828,0.0
8.633,109.334,40.0,-50.828,0.0
8.635,109.492,40.0,-50.828,0.0
8.637,109.621,40.0,-50.828,0.0
8.639,109.749,40.0,-50.828,0.0
8.641,109.936,40.0,-50.828,0.0
8.643,110.077,40.0,-50.828,0.0
8.645,110.199,40.0,-50.828,0.0
8.656,110.808,40.0,-50.828,0.0
8.657,110.859,40.0,-50.828,0.0
8.659,110.942,40.0,-50.828,0.0
8.661,111.061,40.0,-50.828,0.0
8.663,111.219,40.0,-50.828,0.0
8.665,111.361,40.0,-50.828,0.0
8.667,111.477,40.0,-50.828,0.0
8.669,111.651,40.0,-50.828,0.0
8.671,111.783,40.0,-50.828,0.0
8.682,112.383,40.0,-50.828,0.0
8.683,112.442,40.0,-50.828,0.0
8.685,112.552,40.0,-50.828,0.0
8.687,112.601,40.0,-50.828,0.0
8.689,112.737,40.0,-50.828,0.0
8.691,112.891,40.0,-50.828,0.0
8.693,113.015,40.0,-50.828,0.0
8.695,113.138,40.0,-50.828,0.0
8.697,113.318,40.0,-50.828,0.0
8.699,113.46,40.0,-50.828,0.0
8.71,114.065,40.0,-50.918,0.0
8.711,114.131,40.0,-50.918,0.0
8.713,114.237,40.0,-50.918,0.0
8.715,114.32,40.0,-50.918,0.0
8.717,114.432,40.0,-50.918,0.0
8.719,114.59,40.0,-50.918,0.0
8.721,114.742,40.0,-50.918,0.0
8.723,114.853,40.0,-50.918,0.0
8.725,115.019,40.0,-50.918,0.0
8.736,115.678,40.0,-50.918,0.0
8.737,115.764,40.0,-50.918,0.0
8.739,115.863,40.0,-50.918,0.0
8.741,115.937,40.0,-50.918,0.0
8.743,116.011,40.0,-50.918,0.0
8.745,116.168,40.0,-50.918,0.0
8.747,116.325,40.0,-50.918,0.0
8.749,116.443,40.0,-50.918,0.0
8.751,116.592,40.0,-50.918,0.0
8.753,116.775,40.0,-50.918,0.0
8.764,117.399,40.0,-50.918,0.0
8.765,117.469,40.0,-50.918,0.0
8.767,117.579,40.0,-50.918,0.0
8.769,117.67,40.0,-50.918,0.0
8.771,117.757,40.0,-50.918,0.0
8.773,117.893,40.0,-50.918,0.0
8.775,118.075,40.0,-50.918,0.0
8.777,118.174,40.0,-50.918,0.0
8.779,118.305,40.0,-50.918,0.0
8.79,119.002,40.0,-50.918,0.0
8.791,119.089,40.0,-50.918,0.0
8.793,119.149,40.0,-50.918,0.0
8.795,119.265,40.0,-50.918,0.0
8.797,119.356,40.0,-50.918,0.0
8.799,119.434,40.0,-50.918,0.0
8.801,119.559,40.0,-50.918,0.0
8.803,119.711,40.0,-50.918,0.0
8.805,119.827,40.0,-50.918,0.0
8.807,119.967,40.0,-50.918,0.0
8.818,120.694,40.0,-50.918,0.0
8.819,120.758,40.0,-50.918,0.0
8.821,120.84,40.0,-50.918,0.0
8.823,120.96,40.0,-50.918,0.0
8.825,121.054,40.0,-50.918,0.0
8.827,121.142,40.0,-50.918,0.0
8.829,121.278,40.0,-50.918,0.0
8.831,121.432,40.0,-50.918,0.0
8.833,121.549,40.0,-50.918,0.0
8.844,122.338,40.0,-50.918,0.0
8.845,122.437,40.0,-50.918,0.0
8.847,122.466,40.0,-50.918,0.0
8.849,122.576,40.0,-50.918,0.0
8.851,122.678,40.0,-50.918,0.0
8.853,122.776,40.0,-50.918,0.0
8.855,122.874,40.0,-50.918,0.0
8.857,123.025,40.0,-50.918,0.0
8.859,123.165,40.0,-50.918,0.0
8.861,123.283,40.0,-50.918,0.0
8.872,124.054,40.0,-51.009,0.0
8.873,124.121,40.0,-51.009,0.0
8.875,124.183,40.0,-51.009,0.0
8.877,124.299,40.0,-51.009,0.0
8.879,124.406,40.0,-51.009,0.0
8.881,124.488,40.0,-51.009,0.0
8.883,124.592,40.0,-51.009,0.0
8.885,124.787,40.0,-51.009,0.0
8.887,124.903,40.0,-51.009,0.0
8.898,125.64,40.0,-51.009,0.0
8.899,125.741,40.0,-51.009,0.0
8.901,125.787,40.0,-51.009,0.0
8.903,125.88,40.0,-51.009,0.0
8.905,125.98,40.0,-51.009,0.0
8.907,126.089,40.0,-51.009,0.0
8.909,126.174,40.0,-51.009,0.0
8.911,126.272,40.0,-51.009,0.0
8.913,126.423,40.0,-51.009,0.0
8.915,126.561,40.0,-51.009,0.0
8.926,127.346,40.0,-51.009,0.0
8.927,127.446,40.0,-51.009,0.0
8.929,127.493,40.0,-51.009,0.0
8.931,127.585,40.0,-51.009,0.0
8.933,127.707,40.0,-51.009,0.0
8.935,127.812,40.0,-51.009,0.0
8.937,127.897,40.0,-51.009,0.0
8.939,128.017,40.0,-51.009,0.0
8.941,128.178,40.0,-51.009,0.0
8.952,128.962,40.0,-51.009,0.0
8.953,129.087,40.0,-51.009,0.0
8.955,129.149,40.0,-51.009,0.0
8.957,129.228,40.0,-51.009,0.0
8.959,129.335,40.0,-51.009,0.0
8.961,129.439,40.0,-51.009,0.0
8.963,129.541,40.0,-51.009,0.0
8.965,129.631,40.0,-51.009,0.0
8.967,129.771,40.0,-51.009,0.0
8.969,129.922,40.0,-51.009,0.0
8.98,130.698,40.0,-51.009,0.0
8.981,130.772,40.0,-51.009,0.0
8.983,130.861,40.0,-51.009,0.0
8.985,130.942,40.0,-51.009,0.0
8.987,131.054,40.0,-51.009,0.0
8.989,131.168,40.0,-51.009,0.0
8.991,131.253,40.0,-51.009,0.0
8.993,131.346,40.0,-51.009,0.0
8.995,131.538,40.0,-51.009,0.0
9.006,132.247,40.0,-51.009,0.0
9.007,132.331,40.0,-51.009,0.0
9.009,132.473,40.0,-51.009,0.0
9.011,132.561,40.0,-51.009,0.0
9.013,132.654,40.0,-51.009,0.0
9.015,132.754,40.0,-51.009,0.0
9.017,132.867,40.0,-51.009,0.0
9.019,132.954,40.0,-51.009,0.0
9.021,133.053,40.0,-51.009,0.0
9.023,133.207,40.0,-51.009,0.0
9.034,133.991,40.0,-51.009,0.0
9.035,134.025,40.0,-51.009,0.0
9.037,134.207,40.0,-51.009,0.0
9.039,134.29,40.0,-51.009,0.0
9.041,134.387,40.0,-51.009,0.0
9.043,134.512,40.0,-51.009,0.0
9.045,134.613,40.0,-51.009,0.0
9.047,134.7,40.0,-51.009,0.0
9.049,134.832,40.0,-51.009,0.0
9.06,135.625,40.0,-51.099,0.0
9.061,135.614,40.0,-51.099,0.0
9.063,135.858,40.0,-51.099,0.0
9.065,135.951,40.0,-51.099,0.0
9.067,136.035,40.0,-51.099,0.0
9.069,136.151,40.0,-51.009,0.0
9.071,136.249,40.0,-51.009,0.0
9.073,136.348,40.0,-51.009,0.0
9.075,136.449,40.0,-51.009,0.0
9.077,136.604,40.0,-51.009,0.0
9.088,137.373,40.0,-51.009,0.0
9.089,137.352,40.0,-51.099,0.0
9.091,137.589,40.0,-51.099,0.0
9.093,137.67,40.0,-51.099,0.0
9.095,137.759,40.0,-51.099,0.0
9.097,137.877,40.0,-51.099,0.0
9.099,137.981,40.0,-51.099,0.0
9.101,138.064,40.0,-51.099,0.0
9.103,138.174,40.0,-51.099,0.0
9.114,138.958,40.0,-51.099,0.0
9.115,139.029,40.0,-51.099,0.0
9.117,139.186,40.0,-51.099,0.0
9.119,139.304,40.0,-51.099,0.0
9.121,139.384,40.0,-51.099,0.0
9.123,139.488,40.0,-51.099,0.0
9.126,139.597,40.0,-51.099,0.0
9.128,139.703,40.0,-51.099,0.0
9.13,139.791,40.0,-51.099,0.0
9.132,139.927,40.0,-51.099,0.0
9.142,140.73,40.0,-51.099,0.0
9.144,140.769,40.0,-51.099,0.0
9.146,140.963,40.0,-51.099,0.0
9.148,141.052,40.0,-51.099,0.0
9.15,141.141,40.0,-51.099,0.0
9.152,141.263,40.0,-51.099,0.0
9.154,141.374,40.0,-51.099,0.0
9.156,141.46,40.0,-51.099,0.0
9.158,141.577,40.0,-51.099,0.0
9.168,142.379,40.0,-51.099,0.0
9.17,142.415,40.0,-51.099,0.0
9.172,142.615,40.0,-51.099,0.0
9.174,142.718,40.0,-51.099,0.0
9.176,142.8,40.0,-51.099,0.0
9.178,142.909,40.0,-51.099,0.0
9.18,143.029,40.0,-51.099,0.0
9.182,143.115,40.0,-51.099,0.0
9.184,143.207,40.0,-51.099,0.0
9.186,143.35,40.0,-51.099,0.0
9.196,144.122,40.0,-51.099,0.0
9.198,144.157,40.0,-51.099,0.0
9.2,144.349,40.0,-51.099,0.0
9.202,144.436,40.0,-51.099,0.0
9.204,144.52,40.0,-51.099,0.0
9.206,144.636,40.0,-51.099,0.0
9.208,144.748,40.0,-51.099,0.0
9.21,144.834,40.0,-51.099,0.0
9.212,144.893,40.0,-51.099,0.0
9.223,145.702,40.0,-51.099,0.0
9.224,145.736,40.0,-51.099,0.0
9.226,145.969,40.0,-51.099,0.0
9.228,146.09,40.0,-51.099,0.0
9.23,146.189,40.0,-51.099,0.0
9.232,146.278,40.0,-51.099,0.0
9.234,146.388,40.0,-51.099,0.0
9.236,146.495,40.0,-51.099,0.0
9.238,146.586,40.0,-51.099,0.0
9.24,146.729,40.0,-51.099,0.0
9.251,147.541,40.0,-51.099,0.0
